country,country_code,year_week,level,region,region_name,new_cases,tests_done,population,testing_rate,positivity_rate,testing_data_source
Malta,MT,2021-W30,national,MT,Malta,604,20369,514564,3958.49690223179,2.96529039226275,TESSy
Malta,MT,2021-W31,national,MT,Malta,463,18649,514564,3624.2333315195,2.48270684755215,TESSy
Malta,MT,2021-W32,national,MT,Malta,478,17768,514564,3453.0204211721,2.69022962629446,TESSy
Malta,MT,2021-W33,national,MT,Malta,451,17580,514564,3416.48463553611,2.56541524459613,TESSy
Malta,MT,2021-W34,national,MT,Malta,292,16514,514564,3209.3189574086,1.76819668160349,TESSy
Netherlands,NL,2020-W11,national,NL,Netherlands,870,13941,17407585,80.0857786993428,6.24058532386486,TESSy
Netherlands,NL,2020-W12,national,NL,Netherlands,3069,18995,17407585,109.119099518974,16.1568833903659,TESSy
Netherlands,NL,2020-W13,national,NL,Netherlands,6662,23106,17407585,132.735241562801,28.8323379208864,TESSy
Netherlands,NL,2020-W14,national,NL,Netherlands,6985,28138,17407585,161.642180693071,24.8240813135262,TESSy
Netherlands,NL,2020-W15,national,NL,Netherlands,7736,36188,17407585,207.886389754811,21.3772521277772,TESSy
Netherlands,NL,2020-W16,national,NL,Netherlands,7068,37889,17407585,217.657992191335,18.654490749294,TESSy
Netherlands,NL,2020-W17,national,NL,Netherlands,5190,36307,17407585,208.569999801811,14.2947640950781,TESSy
Netherlands,NL,2020-W18,national,NL,Netherlands,2726,25068,17407585,144.00619040493,10.8744215733206,TESSy
Netherlands,NL,2020-W19,national,NL,Netherlands,2056,26136,17407585,150.141446961195,7.86654423018059,TESSy
Netherlands,NL,2020-W20,national,NL,Netherlands,1368,26259,17407585,150.84803549717,5.20964240831715,TESSy
Netherlands,NL,2020-W21,national,NL,Netherlands,1241,24121,17407585,138.566033140151,5.14489449027818,TESSy
Netherlands,NL,2020-W22,national,NL,Netherlands,1206,29423,17407585,169.024020276219,4.09883424531829,TESSy
Netherlands,NL,2020-W23,national,NL,Netherlands,1132,58234,17407585,334.532331739296,1.94388158120686,TESSy
Netherlands,NL,2020-W24,national,NL,Netherlands,1209,73497,17407585,422.212501044803,1.64496510061635,TESSy
Netherlands,NL,2020-W25,national,NL,Netherlands,810,76659,17407585,440.376996579365,1.05662740187062,TESSy
Netherlands,NL,2020-W26,national,NL,Netherlands,554,72987,17407585,419.282743700519,0.759039280967844,TESSy
Netherlands,NL,2020-W27,national,NL,Netherlands,474,74780,17407585,429.582851383463,0.633859320673977,TESSy
Netherlands,NL,2020-W28,national,NL,Netherlands,401,72293,17407585,415.295975863395,0.554687175798487,TESSy
Netherlands,NL,2020-W29,national,NL,Netherlands,703,97422,17407585,559.65258822519,0.721602923364333,TESSy
Netherlands,NL,2020-W30,national,NL,Netherlands,1221,133098,17407585,764.59773139123,0.917369156561331,TESSy
Netherlands,NL,2020-W31,national,NL,Netherlands,2097,121158,17407585,696.006941801519,1.73079780121824,TESSy
Netherlands,NL,2020-W32,national,NL,Netherlands,3521,117550,17407585,675.28034474627,2.99532113994045,TESSy
Netherlands,NL,2020-W33,national,NL,Netherlands,4379,126687,17407585,727.768958186905,3.45655039585751,TESSy
Netherlands,NL,2020-W34,national,NL,Netherlands,3547,170998,17407585,982.318914427245,2.07429326658791,TESSy
Netherlands,NL,2020-W35,national,NL,Netherlands,3581,194873,17407585,1119.47177049545,1.83760705690373,TESSy
Netherlands,NL,2020-W36,national,NL,Netherlands,4644,204846,17407585,1176.76288813181,2.26706892006678,TESSy
Netherlands,NL,2020-W37,national,NL,Netherlands,7308,240135,17407585,1379.48486248954,3.04328815041539,TESSy
Netherlands,NL,2020-W38,national,NL,Netherlands,11661,247112,17407585,1419.5650918838,4.71891288160834,TESSy
Netherlands,NL,2020-W39,national,NL,Netherlands,17826,274043,17407585,1574.27351352873,6.50481858686411,TESSy
Netherlands,NL,2020-W40,national,NL,Netherlands,24239,302762,17407585,1739.25331974539,8.00595847563433,TESSy
Netherlands,NL,2020-W41,national,NL,Netherlands,38701,355314,17407585,2041.14470789601,10.8920560405726,TESSy
Netherlands,NL,2020-W42,national,NL,Netherlands,53784,443780,17407585,2549.34845930668,12.1195186804272,TESSy
Netherlands,NL,2020-W43,national,NL,Netherlands,62691,412572,17407585,2370.07028832546,15.1951659346732,TESSy
Netherlands,NL,2020-W44,national,NL,Netherlands,68512,402275,17407585,2310.91791308214,17.031135417314,TESSy
Netherlands,NL,2020-W45,national,NL,Netherlands,50136,319814,17407585,1837.21061824486,15.6766120307429,TESSy
Netherlands,NL,2020-W46,national,NL,Netherlands,37762,286391,17407585,1645.20810899387,13.1854702137986,TESSy
Netherlands,NL,2020-W47,national,NL,Netherlands,36725,317271,17407585,1822.60204387915,11.5752779169858,TESSy
Netherlands,NL,2020-W48,national,NL,Netherlands,34213,315800,17407585,1814.15170455867,10.833755541482,TESSy
Netherlands,NL,2020-W49,national,NL,Netherlands,38280,388956,17407585,2234.40528941838,9.84173016999352,TESSy
Netherlands,NL,2020-W50,national,NL,Netherlands,56193,506463,17407585,2909.43861540817,11.0951836560618,TESSy
Netherlands,NL,2020-W51,national,NL,Netherlands,76154,591145,17407585,3395.90471624869,12.8824569268115,TESSy
Netherlands,NL,2020-W52,national,NL,Netherlands,80594,507268,17407585,2914.06303631434,15.8878541520459,TESSy
Netherlands,NL,2020-W53,national,NL,Netherlands,50699,419985,17407585,2412.65517301797,12.0716216055335,TESSy
Netherlands,NL,2021-W01,national,NL,Netherlands,57026,417339,17407585,2397.45490256115,13.6641914606591,TESSy
Netherlands,NL,2021-W02,national,NL,Netherlands,38967,348640,17407585,2002.8050990416,11.1768586507572,TESSy
Netherlands,NL,2021-W03,national,NL,Netherlands,35590,326521,17407585,1875.73979963332,10.8997583616368,TESSy
Netherlands,NL,2021-W04,national,NL,Netherlands,28671,268187,17407585,1540.63300566966,10.6906747903515,TESSy
Netherlands,NL,2021-W05,national,NL,Netherlands,26270,255107,17407585,1465.49334672213,10.297639813882,TESSy
Netherlands,NL,2021-W06,national,NL,Netherlands,24069,231758,17407585,1331.36216195411,10.38540201417,TESSy
Netherlands,NL,2021-W07,national,NL,Netherlands,28657,306572,17407585,1761.14033049386,9.34755946400846,TESSy
Netherlands,NL,2021-W08,national,NL,Netherlands,28385,372079,17407585,2137.45329981155,7.6287562587515,TESSy
Netherlands,NL,2021-W09,national,NL,Netherlands,31311,435213,17407585,2500.13428054495,7.19440825526811,TESSy
Netherlands,NL,2021-W10,national,NL,Netherlands,37029,523959,17407585,3009.94652618385,7.0671560179327,TESSy
Netherlands,NL,2021-W11,national,NL,Netherlands,44403,603411,17407585,3466.36825268985,7.35866598388163,TESSy
Netherlands,NL,2021-W12,national,NL,Netherlands,50962,651828,17407585,3744.5056278628,7.81832017035169,TESSy
Netherlands,NL,2021-W13,national,NL,Netherlands,49757,582056,17407585,3343.69184467576,8.54849017963907,TESSy
Netherlands,NL,2021-W14,national,NL,Netherlands,48484,538801,17407585,3095.20820952476,8.99849851800572,TESSy
Netherlands,NL,2021-W15,national,NL,Netherlands,53179,591188,17407585,3396.15173500517,8.99527730603463,TESSy
Netherlands,NL,2021-W16,national,NL,Netherlands,57348,606211,17407585,3482.45319497219,9.46007248301334,TESSy
Netherlands,NL,2021-W17,national,NL,Netherlands,46473,475728,17407585,2732.87765074822,9.76881747553224,TESSy
Netherlands,NL,2021-W18,national,NL,Netherlands,52463,415637,17407585,2387.67755550239,12.6223122580521,TESSy
Netherlands,NL,2021-W19,national,NL,Netherlands,38178,329292,17407585,1891.6581478706,11.5939652345031,TESSy
Netherlands,NL,2021-W20,national,NL,Netherlands,28081,347155,17407585,1994.27433500971,8.08889400988031,TESSy
Netherlands,NL,2021-W21,national,NL,Netherlands,21131,285114,17407585,1637.87222638867,7.41142139635374,TESSy
Netherlands,NL,2021-W22,national,NL,Netherlands,15901,288440,17407585,1656.9788399712,5.51275828595202,TESSy
Netherlands,NL,2021-W23,national,NL,Netherlands,9903,266192,17407585,1529.17248429349,3.72024703973072,TESSy
Netherlands,NL,2021-W24,national,NL,Netherlands,6295,221364,17407585,1271.65255835316,2.84373249489529,TESSy
Netherlands,NL,2021-W25,national,NL,Netherlands,4330,350793,17407585,2015.17327073227,1.23434618136622,TESSy
Netherlands,NL,2021-W26,national,NL,Netherlands,5820,547081,17407585,3142.77368170255,1.06382784267778,TESSy
Netherlands,NL,2021-W27,national,NL,Netherlands,39120,647271,17407585,3718.32738429828,6.04383635293409,TESSy
Netherlands,NL,2021-W28,national,NL,Netherlands,70125,744360,17407585,4276.06701331632,9.4208447525391,TESSy
Netherlands,NL,2021-W29,national,NL,Netherlands,44994,981615,17407585,5639.00736374402,4.58367078742684,TESSy
Netherlands,NL,2021-W30,national,NL,Netherlands,24401,772727,17407585,4439.0247125032,3.15777758509797,TESSy
Netherlands,NL,2021-W31,national,NL,Netherlands,18057,652865,17407585,3750.46280112951,2.76580916422231,TESSy
Netherlands,NL,2021-W32,national,NL,Netherlands,16124,540595,17407585,3105.51406182994,2.98263949907047,TESSy
Netherlands,NL,2021-W33,national,NL,Netherlands,16934,501129,17407585,2878.7968003603,3.37916983451367,TESSy
Netherlands,NL,2021-W34,national,NL,Netherlands,17880,402012,17407585,2309.40707743205,4.44762842900212,TESSy
Norway,NO,2020-W09,national,NO,Norway,19,1251,5367580,23.3065925426356,1.51878497202238,TESSy
Norway,NO,2020-W10,national,NO,Norway,150,2740,5367580,51.0472130829908,5.47445255474453,TESSy
Norway,NO,2020-W11,national,NO,Norway,908,17727,5367580,330.26056435116,5.12213008405258,TESSy
Norway,NO,2020-W12,national,NO,Norway,1055,34400,5367580,640.884718998133,3.06686046511628,TESSy
Norway,NO,2020-W13,national,NO,Norway,1970,18886,5367580,351.85316287787,10.4310070952028,TESSy
Norway,NO,2020-W14,national,NO,Norway,1538,18415,5367580,343.078258731123,8.35188704860168,TESSy
Norway,NO,2020-W15,national,NO,Norway,775,15142,5367580,282.101058577609,5.1182142385418,TESSy
Norway,NO,2020-W16,national,NO,Norway,653,17720,5367580,330.130151762992,3.68510158013544,TESSy
Norway,NO,2020-W17,national,NO,Norway,437,20001,5367580,372.626025136095,2.18489075546223,TESSy
Norway,NO,2020-W18,national,NO,Norway,304,21820,5367580,406.514667690095,1.39321723189734,TESSy
Norway,NO,2020-W19,national,NO,Norway,290,24025,5367580,447.594632963086,1.20707596253902,TESSy
Norway,NO,2020-W20,national,NO,Norway,98,24875,5367580,463.430447240656,0.393969849246231,TESSy
Norway,NO,2020-W21,national,NO,Norway,112,20328,5367580,378.718156040525,0.550964187327824,TESSy
Norway,NO,2020-W22,national,NO,Norway,102,18447,5367580,343.674430562749,0.552935436656367,TESSy
Norway,NO,2020-W23,national,NO,Norway,93,16203,5367580,301.867880869964,0.573967783743751,TESSy
Norway,NO,2020-W24,national,NO,Norway,102,29210,5367580,544.193100056264,0.349195480999658,TESSy
Norway,NO,2020-W25,national,NO,Norway,102,28072,5367580,522.991739294058,0.36335138216016,TESSy
Norway,NO,2020-W26,national,NO,Norway,107,26065,5367580,485.600587229254,0.410512181085747,TESSy
Norway,NO,2020-W27,national,NO,Norway,80,30150,5367580,561.705647610282,0.265339966832504,TESSy
Norway,NO,2020-W28,national,NO,Norway,70,30920,5367580,576.051032308787,0.226390685640362,TESSy
Norway,NO,2020-W29,national,NO,Norway,50,29974,5367580,558.426702536339,0.166811236404884,TESSy
Norway,NO,2020-W30,national,NO,Norway,70,29264,5367580,545.199140022133,0.23920174958994,TESSy
Norway,NO,2020-W31,national,NO,Norway,123,35423,5367580,659.943587240432,0.347232024390932,TESSy
Norway,NO,2020-W32,national,NO,Norway,260,52737,5367580,982.509808889667,0.493012495970571,TESSy
Norway,NO,2020-W33,national,NO,Norway,382,82816,5367580,1542.89270024853,0.461263523956723,TESSy
Norway,NO,2020-W34,national,NO,Norway,347,101086,5367580,1883.2695553676,0.343272065370081,TESSy
Norway,NO,2020-W35,national,NO,Norway,346,110754,5367580,2063.38796999765,0.312404066670278,TESSy
Norway,NO,2020-W36,national,NO,Norway,577,112889,5367580,2103.16380938896,0.511121544171709,TESSy
Norway,NO,2020-W37,national,NO,Norway,746,107001,5367580,1993.46819236975,0.697189745890225,TESSy
Norway,NO,2020-W38,national,NO,Norway,779,104456,5367580,1946.05390138573,0.745768553266447,TESSy
Norway,NO,2020-W39,national,NO,Norway,761,100040,5367580,1863.78218862132,0.760695721711316,TESSy
Norway,NO,2020-W40,national,NO,Norway,743,93392,5367580,1739.92749060098,0.795571355148193,TESSy
Norway,NO,2020-W41,national,NO,Norway,1072,94284,5367580,1756.54578040756,1.13699036952187,TESSy
Norway,NO,2020-W42,national,NO,Norway,915,98193,5367580,1829.37189571464,0.931838318413736,TESSy
Norway,NO,2020-W43,national,NO,Norway,1096,107664,5367580,2005.82012750625,1.01798186951999,TESSy
Norway,NO,2020-W44,national,NO,Norway,2331,136881,5367580,2550.14364015068,1.70293904924716,TESSy
Norway,NO,2020-W45,national,NO,Norway,3662,174132,5367580,3244.14354327276,2.10300232007902,TESSy
Norway,NO,2020-W46,national,NO,Norway,4001,160851,5367580,2996.71360277816,2.48739516695575,TESSy
Norway,NO,2020-W47,national,NO,Norway,4212,138509,5367580,2580.47388208466,3.0409576273022,TESSy
Norway,NO,2020-W48,national,NO,Norway,3309,125327,5367580,2334.88834819416,2.64029299352893,TESSy
Norway,NO,2020-W49,national,NO,Norway,2624,116302,5367580,2166.74926130584,2.25619507833055,TESSy
Norway,NO,2020-W50,national,NO,Norway,3632,129560,5367580,2413.75070329646,2.80333436245755,TESSy
Norway,NO,2020-W51,national,NO,Norway,1772,161938,5367580,3016.96481468371,1.09424594597933,TESSy
Norway,NO,2020-W52,national,NO,Norway,4282,127379,5367580,2373.11786689719,3.36162161737806,TESSy
Norway,NO,2020-W53,national,NO,Norway,3658,123877,5367580,2307.8743120736,2.95292911517069,TESSy
Norway,NO,2021-W01,national,NO,Norway,4758,213904,5367580,3985.11060850514,2.2243623307652,TESSy
Norway,NO,2021-W02,national,NO,Norway,3178,172390,5367580,3211.68943918861,1.84349440222751,TESSy
Norway,NO,2021-W03,national,NO,Norway,2431,141416,5367580,2634.63236691395,1.7190416925949,TESSy
Norway,NO,2021-W04,national,NO,Norway,1884,155525,5367580,2897.48825355188,1.21138080694422,TESSy
Norway,NO,2021-W05,national,NO,Norway,1806,132202,5367580,2462.97214014509,1.3660912845494,TESSy
Norway,NO,2021-W06,national,NO,Norway,1729,139299,5367580,2595.19187417794,1.24121494052362,TESSy
Norway,NO,2021-W07,national,NO,Norway,2030,141999,5367580,2645.49387247139,1.42958753230657,TESSy
Norway,NO,2021-W08,national,NO,Norway,2471,146117,5367580,2722.21373505379,1.69111054839615,TESSy
Norway,NO,2021-W09,national,NO,Norway,3938,195275,5367580,3638.04545065001,2.01664319549354,TESSy
Norway,NO,2021-W10,national,NO,Norway,5500,243433,5367580,4535.24679650792,2.25934856818919,TESSy
Norway,NO,2021-W11,national,NO,Norway,6499,250396,5367580,4664.97006099583,2.59548874582661,TESSy
Norway,NO,2021-W12,national,NO,Norway,6206,260448,5367580,4852.2425376054,2.38281729942253,TESSy
Norway,NO,2021-W13,national,NO,Norway,5529,158251,5367580,2948.27464145853,3.49381678472806,TESSy
Norway,NO,2021-W14,national,NO,Norway,4946,186252,5367580,3469.94362450117,2.65554195391191,TESSy
Norway,NO,2021-W15,national,NO,Norway,3890,177408,5367580,3305.17663453549,2.19268578643579,TESSy
Norway,NO,2021-W16,national,NO,Norway,3101,168002,5367580,3129.93937677687,1.84581135938858,TESSy
Norway,NO,2021-W17,national,NO,Norway,2857,173468,5367580,3231.77297776652,1.64698964650541,TESSy
Norway,NO,2021-W18,national,NO,Norway,2973,178525,5367580,3325.98675753319,1.66531298137516,TESSy
Norway,NO,2021-W19,national,NO,Norway,2816,165968,5367580,3092.04520472913,1.69671261930011,TESSy
Norway,NO,2021-W20,national,NO,Norway,3115,190365,5367580,3546.57033523487,1.63633020775878,TESSy
Norway,NO,2021-W21,national,NO,Norway,2408,192005,5367580,3577.12414160571,1.2541340069269,TESSy
Norway,NO,2021-W22,national,NO,Norway,2037,173984,5367580,3241.38624855149,1.1707973146956,TESSy
Norway,NO,2021-W23,national,NO,Norway,1262,161234,5367580,3003.84903438794,0.782713323492564,TESSy
Norway,NO,2021-W24,national,NO,Norway,1253,171761,5367580,3199.97093662321,0.729502040626219,TESSy
Norway,NO,2021-W25,national,NO,Norway,1287,153994,5367580,2868.96515748252,0.835746847279764,TESSy
Norway,NO,2021-W26,national,NO,Norway,1326,165476,5367580,3082.87906281788,0.801324663395296,TESSy
Norway,NO,2021-W27,national,NO,Norway,1250,189453,5367580,3529.57943803353,0.659794249761155,TESSy
Norway,NO,2021-W28,national,NO,Norway,1142,179406,5367580,3342.40011327265,0.63654504308663,TESSy
Norway,NO,2021-W29,national,NO,Norway,1430,191927,5367580,3575.67097276613,0.745074950371756,TESSy
Norway,NO,2021-W30,national,NO,Norway,2183,233300,5367580,4346.46525994955,0.935705100728676,TESSy
Norway,NO,2021-W31,national,NO,Norway,2880,266411,5367580,4963.33543235499,1.08103644369039,TESSy
Norway,NO,2021-W32,national,NO,Norway,3648,223239,5367580,4159.02511001233,1.6341230698937,TESSy
Norway,NO,2021-W33,national,NO,Norway,4339,244105,5367580,4547.76640497207,1.77751377481002,TESSy
Norway,NO,2021-W34,national,NO,Norway,8217,325964,5367580,6072.82984138103,2.52083052116185,TESSy
Norway,NO,2020-W15,subnational,NOCSR03,Oslo,301,2834,681071,416.109333681804,10.621030345801,TESSy
Norway,NO,2020-W16,subnational,NOCSR03,Oslo,181,3127,681071,459.129811723007,5.78829549088583,TESSy
Norway,NO,2020-W17,subnational,NOCSR03,Oslo,127,3391,681071,497.892290231121,3.74520790327337,TESSy
Norway,NO,2020-W18,subnational,NOCSR03,Oslo,131,3589,681071,526.964149112207,3.65004179437169,TESSy
Norway,NO,2020-W19,subnational,NOCSR03,Oslo,67,3553,681071,521.678356588373,1.88573036870251,TESSy
Norway,NO,2020-W20,subnational,NOCSR03,Oslo,35,3437,681071,504.64635845602,1.0183299389002,TESSy
Norway,NO,2020-W21,subnational,NOCSR03,Oslo,42,2955,681071,433.87546966469,1.42131979695432,TESSy
Norway,NO,2020-W22,subnational,NOCSR03,Oslo,27,2941,681071,431.819883683199,0.918055083304998,TESSy
Norway,NO,2020-W23,subnational,NOCSR03,Oslo,81,3262,681071,478.951533687384,2.48313917841815,TESSy
Norway,NO,2020-W24,subnational,NOCSR03,Oslo,52,7988,681071,1172.85863001067,0.650976464697046,TESSy
Norway,NO,2020-W25,subnational,NOCSR03,Oslo,53,5448,681071,799.91660194018,0.972834067547724,TESSy
Norway,NO,2020-W26,subnational,NOCSR03,Oslo,46,4887,681071,717.546335110436,0.941272764477184,TESSy
Norway,NO,2020-W27,subnational,NOCSR03,Oslo,14,5235,681071,768.642329507496,0.267430754536772,TESSy
Norway,NO,2020-W28,subnational,NOCSR03,Oslo,18,5179,681071,760.419985581533,0.347557443521915,TESSy
Norway,NO,2020-W29,subnational,NOCSR03,Oslo,23,4854,681071,712.701025296922,0.473836011536877,TESSy
Norway,NO,2020-W30,subnational,NOCSR03,Oslo,31,4444,681071,652.50172155326,0.697569756975698,TESSy
Norway,NO,2020-W31,subnational,NOCSR03,Oslo,48,5552,681071,815.186669231255,0.864553314121037,TESSy
Norway,NO,2020-W32,subnational,NOCSR03,Oslo,115,7974,681071,1170.80304402918,1.44218710810133,TESSy
Norway,NO,2020-W33,subnational,NOCSR03,Oslo,125,12172,681071,1787.18518333625,1.02694709168584,TESSy
Norway,NO,2020-W34,subnational,NOCSR03,Oslo,125,15956,681071,2342.78070861922,0.783404361995488,TESSy
Norway,NO,2020-W35,subnational,NOCSR03,Oslo,99,16770,681071,2462.29835068591,0.590339892665474,TESSy
Norway,NO,2020-W36,subnational,NOCSR03,Oslo,141,16034,681071,2354.23325908753,0.879381314706249,TESSy
Norway,NO,2020-W37,subnational,NOCSR03,Oslo,266,14366,681071,2109.32487214989,1.85159404148684,TESSy
Norway,NO,2020-W38,subnational,NOCSR03,Oslo,287,15667,681071,2300.34754085844,1.83187591753367,TESSy
Norway,NO,2020-W39,subnational,NOCSR03,Oslo,309,16786,681071,2464.64759180761,1.84081973072799,TESSy
Norway,NO,2020-W40,subnational,NOCSR03,Oslo,279,14238,681071,2090.53094317626,1.95954487989886,TESSy
Norway,NO,2020-W41,subnational,NOCSR03,Oslo,358,15663,681071,2299.76023057802,2.28564132030901,TESSy
Norway,NO,2020-W42,subnational,NOCSR03,Oslo,270,15641,681071,2296.53002403567,1.7262323380858,TESSy
Norway,NO,2020-W43,subnational,NOCSR03,Oslo,557,17271,681071,2535.85896330926,3.22505934804007,TESSy
Norway,NO,2020-W44,subnational,NOCSR03,Oslo,657,20640,681071,3030.52104699804,3.18313953488372,TESSy
Norway,NO,2020-W45,subnational,NOCSR03,Oslo,1013,25152,681071,3693.00704331854,4.02751272264631,TESSy
